id,target
30583,0.9752663780194879
65139,0.9862965230632202
111287,0.9066013953968419
67126,0.7738197822140799
7103,0.994557100884318
85011,0.9261063283040585
99899,0.6650394370824411
53115,0.9768518649942741
59460,0.9840417918379644
43663,0.7984408103624385
18543,0.9889621084254847
73183,0.9267664494166742
3198,0.9520492646208443
39412,0.9175393616180973
13319,0.9904337009561907
21874,0.9854076255208687
72440,0.969964471606134
35794,0.9865459389715413
11493,0.967762049632938
34226,0.9486278026348428
39724,0.9769995247694206
76134,0.9810247206759165
59845,0.8023018945706515
26206,0.9766804966677527
33950,0.6981483078214716
38480,0.9900408262701629
74454,0.854107829670044
64625,0.9864692272024069
11726,0.9688622156475213
68591,0.997178454478957
76655,0.8590171070900692
6344,0.9927484622546884
17254,0.9483127022834023
34397,0.9390940528948958
104840,0.9751841715911721
97298,0.9279260669586185
2416,0.9767633971238872
43049,0.9999004461386511
104300,0.9594270758439398
39660,0.9990096438042674
53062,0.9809128026818865
22230,0.9777410485586535
26093,0.9890061792212221
77890,0.9926637200801427
11057,0.9172657742589804
59367,0.9348686337557591
90670,0.7303958208174077
64376,0.9875651654206262
100046,0.9009315586350215
36251,0.9851726982854104
24201,0.9472302291784729
11314,0.980327474770427
89678,0.9579375285834663
44795,0.33305705241420924
102055,0.9946100158032005
27531,0.9940408175842176
254,0.9844236993344683
92950,0.9802899305267334
63878,0.9932810171405286
74937,0.9858937539147818
41329,0.978189133261191
33183,0.9875045672236915
76572,0.9535134215276931
22569,0.9889781632182901
91957,0.9867118564375208
65822,0.9838004515639278
91285,0.9674370651758236
50135,0.9278693626263753
4154,0.976520791771016
2156,0.9409732280358615
109380,0.9598845411700361
53365,0.952178439411843
92166,0.9545780509756882
94027,0.9747229721615129
72166,0.9629311749932312
103298,0.9736600545724525
108741,0.92936126241901
47833,0.9848380167052683
80040,0.9626751106477763
40182,0.9913816701126111
2375,0.88016200038446
47501,0.943649885140579
97333,0.9924476827824823
51828,0.9832353166503671
26955,0.9992002346917512
83832,0.9169524768398589
55477,0.949929307949409
32040,0.9854725699076623
18718,0.9591689347350658
5825,0.8946658214494599
88874,0.9919301765762352
45148,0.8593686875331821
110654,0.9452768459139611
171,0.9083600653715622
53638,0.9724632869431191
24859,0.9880396560994205
98731,0.9959745309177782
86868,0.9859336754140995
17372,0.1574441611982944
4616,0.9988459458058181
74971,0.9774242332537914
87770,0.9756539057938576
60608,0.9748747052561849
28609,0.9175773973070208
94198,0.988207632874605
78356,0.947989165584148
93621,0.9594820900392512
58984,0.9357564921670762
91188,0.9722240412724271
97394,0.9869264619267958
71132,0.9684318402826649
106729,0.9695482851428873
63931,0.9881967654775838
44589,0.928358807911982
101278,0.9041880030434892
113815,0.9780617850186754
86047,0.9640634650808364
25827,0.9133307990446521
32788,0.9760298744201159
37247,0.9601476264625697
53963,0.9814077150252104
45938,0.9957175590516549
102217,0.9418782631516056
55070,0.9790025355476142
57908,0.971227752663295
66840,0.9700319905730643
28610,0.9824158393689831
15490,0.9883343547392648
11014,0.9571164481130944
110809,0.9916631528549855
86630,0.985441393119867
82051,0.99458146914292
8056,0.9621114369384285
87960,0.650913105277062
98250,0.993443234182582
20260,0.9294312709893864
16241,0.9794448352605593
28614,0.9873422096851041
67348,0.9537419839539407
111459,0.99013207718454
17839,0.9854789999250657
56607,0.9725379823331044
63868,0.9834694371280718
35752,0.990545029159157
96993,0.9697800961933968
20101,0.9152249276945206
25290,0.9807671180935502
38832,0.971030754780304
81980,0.9469448396941693
53486,0.9489888775051795
58004,0.9913603188576812
75070,0.9588010178634977
23149,0.9698027385603232
32013,0.9930870868583914
31493,0.9867870732011305
58226,0.783218081320905
89811,0.8197539024860345
85382,0.9900726444379979
101135,0.9398677017815085
57743,0.9802804060831349
6053,0.9912796635522527
112369,0.9910238608824095
8654,0.9893772562080029
29339,0.9867630948829644
12093,0.6659983488485715
102448,0.9879946411184781
65776,0.9782471201101625
86953,0.9735430109804142
58462,0.9778599650379733
79879,0.8347282706959162
16081,0.9951108934196111
61220,0.9946998078147159
12021,0.9639996669262434
8332,0.9398727722840472
47577,0.8958799954824689
31781,0.9520787070435772
98942,0.9657208075853391
9522,0.894096446344108
454,0.7076253896239529
61495,0.991198775991651
113790,0.9680595054630428
7732,0.8542783281313857
113522,0.9954572363110994
65774,0.9969621738109274
11790,0.9789763189475463
6780,0.9815463323549388
64369,0.8415693455853919
51395,0.9697376940140018
77829,0.948869658046471
34465,0.9445719146034429
90534,0.9529280001762351
49921,0.9703619429553743
15479,0.9583734707416608
102920,0.9913593636015832
41467,0.8634377525603446
37962,0.9604148346686332
74210,0.9687948553840859
16818,0.9889086272588177
25137,0.9777560023842412
86636,0.9772065002725097
52663,0.9982009800313365
33092,0.38150595126707953
67296,0.4487619742326533
36660,0.9913034834212974
73992,0.9748548076842618
22354,0.9066338214177053
52783,0.9887735381571714
21877,0.9685211887719418
104918,0.9929576915520911
25378,0.9983768080317941
67282,0.9765592779164418
34302,0.9899793690287937
37477,0.9947830540854229
94918,0.9929359863494593
4784,0.9343141997987241
42799,0.9936582882109587
54437,0.9718697682887778
44601,0.7215592696996034
38971,0.9766887946819331
22618,0.9889713553361289
63929,0.9714588353780742
93408,0.8512611729217926
5774,0.99923803941523
1702,0.9950578972667274
77536,0.9071126362649637
28244,0.9915840073752623
33067,0.9382366741746335
38519,0.9845630790002902
39830,0.8832111772714486
73905,0.988874697562913
78571,0.9830844976366818
4158,0.9482219781755208
19672,0.9577514456405828
93664,0.987555994005325
31559,0.9471263594373942
82718,0.6124683943775078
46879,0.9944932716248753
44416,0.9982893901514951
89650,0.9352862230795793
89675,0.9553403909932408
21724,0.9740131894285263
36707,0.9958980094183701
2318,0.9345875770712506
41982,0.9827176626608023
105193,0.5121176169974623
101970,0.9306167890268529
83986,1.0000969009015026
77229,0.9804204994227904
59723,0.9822657182977633
23971,0.9933325505815768
26801,0.7995455284838204
55939,0.9298349068871206
102083,0.9853185780552592
21030,0.9858951623037538
108517,0.9979161711754402
24278,0.881091637893462
572,0.9909854376016046
73512,0.9991383711085717
98887,0.9042003512958785
81663,0.9080902883487427
97591,0.9920630912318226
74141,0.9850830519344123
51686,0.9209680781391475
2089,0.9833310899533008
98871,0.9543239150986307
32007,0.9972372437465175
59346,0.9796072213039638
11600,0.9920024879313918
63066,0.9798807789812917
49500,0.9271249559806563
81474,0.9824585803773831
44509,0.9941042327790652
51453,0.9721294794374687
11159,0.827724511024114
68561,0.9788107147672491
15708,0.9860117243780829
44083,0.9951953623256026
44249,0.9772297284224222
93752,0.9286098139967817
38918,0.9874974196019662
54473,0.9885968472886717
23810,0.9801419815107616
105920,0.9234344275820981
74147,0.9534442931272797
89099,0.9218932927634406
33389,0.9930120108552929
99328,0.9799998904675676
11569,0.9626229980401866
26642,0.9846403978380897
56970,0.7048104168920711
47171,0.7716514460136589
101012,0.9356078148466359
21594,0.925744278268015
39335,0.9518184598861322
26295,0.9946685891563395
103553,0.5383781274481971
76451,0.8103323925705884
88422,0.9877837137974695
49742,0.6328760407906362
14453,0.9558618200420904
91984,0.969182036345185
103883,0.9879358170551097
78184,0.9282941704315234
68895,0.9812566580201737
82453,0.9531441253801295
62447,0.7502560535761695
113082,0.9242722745077848
41242,0.9718310292998754
40935,0.986656679055939
82119,0.9688382784427557
22694,0.9719621954643386
49757,0.9957639797745219
38997,0.9931597208058824
64974,0.9177906205273159
92025,0.8069020805088694
33301,0.9880333031740023
41341,0.6601143468586614
74985,0.9707080062633343
3381,0.997316763725287
59208,0.8802376252012724
81156,1.0026568573118058
45918,0.912817415009246
78550,0.9506117715381153
59006,0.9852181974559976
33200,0.8947058170618464
36137,0.6806089021128243
114067,0.9915335605253893
108415,0.9917336556525054
110553,0.9897729451128562
37358,0.9644798705434338
4765,0.9759871419640518
12444,0.9478122491079238
78056,0.8541497819171212
45543,0.9122410775732578
49678,0.96949043780684
14423,0.997046111894403
6273,0.9209205972001647
90003,0.9983280408417037
78613,0.9818746147783594
20142,0.9785604196687486
63204,0.981110075169178
92737,0.9516742474615828
109727,0.958005818061775
19644,0.9791945989965553
106113,0.9959810184701869
104293,0.9936414170647334
31178,0.9958545792952079
38549,0.9167055322752231
5175,0.778544160747882
25755,0.8375532145705682
72036,0.8575019537735329
62411,0.9730411993032198
68878,0.9354449474090765
37469,0.8356165879391545
46994,0.9923475908606132
75138,0.9722810323876283
96562,0.9256849394480154
77696,0.9802228867696007
31124,0.997899809919551
8204,0.9758294856947206
17776,0.9192183939256122
50549,0.975672379297145
31291,0.975227343847989
10006,0.9987192656286619
82963,0.614358785728808
75257,0.9731652264636702
26917,0.9861037119223395
110777,0.9254446267408943
17356,0.9737811295864498
113279,0.9451379377914094
57844,0.9974061709704389
85268,0.9437162274685945
46138,0.9875408696129073
15453,0.908957721631889
22499,0.9625552248417251
35460,0.8861293495648255
76847,0.9691387003686908
3767,0.9924754258870805
68729,0.9435385947967411
93890,0.9910443578013102
87365,0.744399130355462
1140,0.9742265682406003
113190,0.9734723221144161
89995,0.7977485102531
66501,0.9889613484368907
62190,0.9250464465021573
85544,0.9860589465735324
14143,0.9979938338378244
49206,0.9948293939181964
101719,0.9921921777252742
24764,0.9869634314543889
80756,0.9537850990708182
3309,0.9550685101197627
8554,0.9167861380811384
3499,0.9703263367162546
778,0.984066297270624
21208,0.9972938733906099
12349,0.9552752267882483
35900,0.9919336730521663
81803,0.8916782245492065
81310,0.9870263680159622
35151,0.9971556863458965
51349,0.9772656609605604
106186,0.9822452047329844
28983,0.9450910423121686
15548,0.997374225695178
56289,0.9947875816785883
56242,0.9953357813798762
81706,0.9839592767769341
39863,0.9931848502762047
36285,0.9638224137273355
101049,0.9812610121624736
91789,0.9939955989133777
53328,0.9808333958762662
44130,0.8653579780570158
24715,0.9978240222315624
14165,0.9948698762582247
43150,0.9906922048874011
76676,0.7440909756229306
46640,0.9879612730451036
79176,0.9694758551561318
43720,0.9772359557816593
1290,0.9695841099801992
16682,0.9788209309132166
55544,0.9875987673461689
17826,0.997556593967355
45872,0.8859845242643464
23905,0.977582915296641
29089,0.9883542925249579
66265,0.986641579923716
31806,0.9472693791957744
18619,0.9663810234689603
95438,0.8900680101964493
93016,0.8051911784297263
97632,0.9868884775948188
79126,0.9946764493001911
107326,0.8969186910732294
73616,1.0002069998048069
2240,0.9630979324503094
67941,0.9966284426139712
68619,0.9983267630290076
82376,0.7157364755974
113351,0.9906271290199326
73310,0.9939492559465607
32431,0.99353142343822
27939,0.9905797176205067
22834,0.9768934256836019
66098,0.9940009308331119
85817,0.9856965164477967
89027,0.9923693458501418
42961,0.9457664115805914
39814,0.9955079000499338
109778,0.9706953373944138
42678,0.9368312426728508
74231,0.9808001591147038
86563,0.9729810570595729
23148,0.9957779455456925
67262,0.9110528294885345
65531,0.9716092800453956
97531,0.9756629406492716
39193,0.9853296256309229
72710,0.6242168750444237
77138,0.9586180110454144
56847,0.9420275269001224
30038,0.3960648593626437
107800,0.976260644979255
99183,0.9908253247643714
17752,0.971218607489592
62945,0.9960849814077987
101546,0.9329876423606448
38283,0.9773801263106903
72946,0.9655846750867343
93317,0.9824001557432946
107128,0.9965421967315304
113675,1.0001837817577837
43673,0.9821602460447941
86451,0.9759778230753955
95541,0.915473657078985
42624,0.9825706802175632
97261,0.9871996126985708
39767,0.9863413420944617
63963,0.9645778879138017
60779,0.9848164654310745
31089,0.9880618930870413
97289,0.990519081708434
84101,0.9902540356355345
51396,0.9894050740669901
88280,0.9852920863729923
16967,0.9746887696838136
51889,0.9965840190074402
104098,0.9709042492207962
56395,0.9839516229399108
100312,0.9573548624409168
8212,0.9911102663791878
94624,0.9950237298576883
50899,0.9972166144804903
49132,0.9938489216028594
49473,0.828513582637496
72023,0.9898710384795477
61831,0.7984582974897992
59108,0.9909244160926857
11102,0.9762598212391931
35569,0.9494870383792133
106775,0.9229158029540293
5807,0.9914112187090556
36017,0.9897199717482873
90025,0.9319324726909627
10603,0.8856222417738923
73712,0.9355831897843911
62858,0.9336560886703056
91696,0.9493492358949079
18471,0.9288158205199624
44780,0.97385396791514
38420,0.851148312927996
36268,0.9909664048709325
13455,0.9466370763867017
28104,0.9609265067039254
74825,0.9867424246188704
48876,0.9858487983283011
94897,0.9566035236948784
26643,0.9925962728836583
78583,0.8255501104230875
74473,0.6954713189389601
106316,0.9806584356963444
78710,0.9924553686210463
90703,0.9870292214820915
107663,0.9960113087463714
62346,0.9709186222806863
34638,0.9354934419022173
48218,0.6053039371591038
22623,0.9667192565385148
45478,0.9854697117675273
54057,0.9776782588398764
51818,0.9881193102364703
17864,0.7430119182998028
4711,0.9670969187419259
112352,0.9499135546832673
76188,0.9433183203307339
38601,0.9887864762359424
42264,0.9136694649148658
39119,0.9862783188497071
29193,0.9870273042349615
82189,0.9732047142428293
107567,0.9900599946052443
31671,0.9427953474711332
93055,0.9919973947227867
86452,0.9949687815482058
60443,0.9578622196473757
58688,1.0011717736718222
52426,0.8388899222088028
23218,0.8737064533921686
109483,0.9388909915763065
102581,0.986784221852127
15141,0.9581750602096487
53850,0.9508552596651214
85607,0.984932256133526
21784,0.9965297894097789
97523,0.9861084303836186
110155,0.9894237948638643
106865,0.9876018668631147
94660,0.25175844885142384
54506,0.8334505898166338
61730,0.9258382163024258
79027,0.9803271769084609
81165,0.9319196981876491
4653,0.9915851928201156
102276,0.6825510623593878
110422,0.9892685728066886
13550,0.9844060836466683
111797,0.9422891833956586
43983,0.9992319259590504
38697,0.9688704040658118
17767,0.910386336310308
46733,0.982576916164395
49244,0.9307776184646795
44268,0.9826117195376971
59898,0.9514486008962032
25315,0.7108581902711608
102802,0.9815390794567883
31520,0.9253890906985077
97008,0.9980705508598647
110868,0.9404132647731764
72637,0.9094293586834037
79075,0.9594654240779225
94735,0.9988886894463048
82545,0.9460942171904556
21065,0.954297161201126
73852,0.9502457968184047
109693,0.9998144427084289
96087,0.9607115501688178
51826,0.9767274003710513
60968,0.9941864760682821
88714,0.8934311503175572
4958,0.9846680107813954
1233,0.9640370836919596
47758,0.9912392000361802
18242,0.8820921320384864
92172,0.995606331465859
112635,0.9923537446798896
106002,0.9280559027861675
13965,0.9683287618882942
26907,0.9965539478974205
40311,0.6849119027304
69288,0.7415894558657222
42348,0.975976305095002
23572,0.8678390926259967
65288,0.9868590183243818
47042,0.9948914057361701
95767,0.9105117043829382
136,0.9980135266429654
43660,0.7843255136102145
17124,0.987826629855273
8008,0.9806888285817827
100427,0.9175248229345756
10438,0.8500380125872142
32010,0.9940929293582073
91541,0.9712992954661557
20339,0.8338229398319509
88088,0.9707412513403065
49648,0.9917562538026048
28887,0.9741236215103866
61742,0.9884672016503256
35599,0.9692273921300375
13507,0.9956180170761518
90364,0.43696180156819187
47206,0.9264531484432085
62540,0.9228617180591725
101648,0.9825933562106427
105767,0.9323735262167653
5639,0.9744227066126961
