id,target
88910,0.9869476932139857
76929,0.8466200847423908
30819,0.9828536694775919
88531,0.9660761155529084
18968,0.7803851348531609
82183,0.873866233953867
72770,0.951498731759162
46758,0.9864243076955915
54434,0.997062633783577
5811,0.9911601306901888
2353,0.9152031994684858
96051,0.9832450544517891
71631,1.0033042014340459
105370,0.956887258470173
30470,0.9364602255704713
63024,0.9210676886741759
80069,1.0166797253146211
79055,0.9889686895288202
86550,1.0027400722871471
74132,0.7379643939182607
70399,0.8657942203826239
58653,0.9619077876982524
52643,0.843779656514275
50969,0.9477861528886771
22177,0.9942654886128256
51647,0.907977093080878
63807,0.9384543141080454
100478,0.9190189239307287
75228,0.9962703652623505
21187,1.0129976750840815
212,0.9885915909164079
6199,0.9329051691837121
19397,0.8987904341979961
29849,0.8949316448741481
63355,0.8860179732938583
12445,0.9773103083197962
18359,0.9592881670605223
13803,0.9110742227337506
85715,0.8944858805130415
83340,0.9098309695726251
17156,0.9586887589301493
55385,0.8786556923663422
54455,0.9583733940600895
100480,0.9141951798769203
37919,0.9995909703067728
36509,0.9848747317523291
51783,0.9776609994871971
24592,1.010746458899681
41667,0.888674186177548
36622,1.0033313083688755
7073,1.0184064085735218
75778,1.0023359173647983
78508,0.9154323807126319
27798,0.8972673070286513
19524,0.9115475214152563
85484,0.9434411372335684
24018,0.9028467844720521
69110,0.996152754932989
111079,1.0095881576054921
50888,0.9977728931756865
69082,0.9261450402836208
55530,0.9196861707706762
110036,0.9868017351976631
106888,0.7771591116832252
47533,0.9916473465007273
29595,0.9285534170205595
66154,0.8936566268595556
48763,0.9839419186267347
58265,0.9572065990283715
79883,1.0154286188248816
30535,0.9820169581589172
9434,0.948546753209195
31207,0.9869379570667459
13864,0.9861694734368224
75571,0.841755973324324
92846,1.0135905414697772
94506,0.9798501363097386
82307,0.8054123557301827
50152,0.8997780608794811
110378,0.9853360159756656
71410,0.9840997826466934
94033,0.8376479453731652
73495,0.8911922519468279
54979,1.0118498344801305
35349,0.95142023068395
91727,0.9063736115193026
30618,0.9320823139333665
43662,0.9192808735283078
84299,0.8150796289189237
68,0.9821994892353495
88800,0.9933236279178507
5558,0.909908861249941
77180,0.9237618219603353
97787,1.0083235094797325
81858,1.0064626357104518
81820,0.6953130731206858
4782,0.9579540330183686
62565,0.9933427924335237
11325,1.0145340821978848
30509,1.0122345113365943
97369,0.9900828697882503
97441,1.0027581620720327
108801,0.9932677255878434
46670,0.9532373031175086
10500,0.9446824518529717
28518,0.9681095912688488
5380,1.0213899698762448
102481,1.0057053910343074
112477,0.9396522904471536
48927,0.9799606663406387
47291,0.7098311453253658
9112,0.9903822465163171
105039,0.9594292718387071
35854,0.9833240334685432
10155,0.9973880627904096
31372,0.999187744753305
34401,0.9818359457571805
20569,0.9978908346452752
86706,0.8773728965375962
39306,0.9773295155704015
12982,1.0097509939414189
60011,0.5970664696526434
107284,0.9689418989611626
81751,0.9703276334882754
52097,0.9919711573359201
111537,0.9382849989226967
50301,0.8967079388355343
222,0.9972031763974744
24311,0.8933964811203331
43859,0.9555339195834848
103546,0.972765397950231
31876,0.9476691744770969
39577,1.0118062190743249
4545,0.9963378096327237
66586,0.9567654250707555
112426,0.8798572108359155
46188,1.000086087259986
69910,0.9887219053356323
91173,1.0099980856699928
106115,0.9720676067599773
77810,0.9752110097573811
4862,1.0015651827763716
3408,0.9881520021654336
20712,0.9837421292700962
53289,0.9408050298674505
29940,1.0185881586194894
36960,0.8932473137348399
70608,0.7858956522275958
80501,0.926040186152744
47374,0.9825537988171776
32584,0.9040977135007232
70045,0.9879059776046225
72763,0.9300459013645658
28957,0.8939349517830973
14360,1.0007402328814465
101711,0.9809803139514613
27711,1.0110279889690807
58318,0.9868323333386856
6063,0.8497928647387499
79446,0.9813795631905057
105968,0.8882175622904386
96412,0.8830431579320105
80575,0.9737094060026111
106288,0.929834548676241
91421,1.0003798042313514
17071,0.8947030258204296
110235,0.7537963907323574
62382,0.9202291356020301
54675,0.9470377806937775
18590,0.9502596931673466
87429,1.016130380799364
19970,0.9432928696330961
65291,0.9003781807576082
77457,1.0100147309258816
90714,0.981743493350519
95126,0.9955181962727323
38144,0.8985255626526271
21200,1.0048120231126583
13480,1.0135611506036728
111175,1.0112878947695405
53943,0.983345013391208
17283,0.9876918572167269
49580,0.9036820797254385
63933,0.9861767513703746
11169,0.9849580247852848
37331,0.9894013817575177
105967,0.9753604435313256
43807,0.8922270191798782
94172,1.0025622224941633
74627,0.8560538149843574
27101,0.9735906116758953
74179,0.9253758814372035
52975,1.0025308993385038
86660,0.9883059358823395
34829,0.9588300101583268
45760,0.9000369035980064
19966,0.9379996566404969
13155,0.998086368195236
20754,0.8135337772441699
44866,0.9480526629784547
113385,0.9437254368861042
80834,1.0058880784011546
6904,0.7734678680939078
35588,0.7458275895108601
27843,0.988716401466483
40825,0.9270105361507198
38148,0.9717147652504551
18333,0.8990411057393394
72657,0.961720517811728
51011,0.8907600011394704
22869,0.9822952796925383
106829,0.8826256629210162
31503,1.0126848179025334
38877,0.724753417067028
57112,0.8918409159815562
42738,0.9735524596337456
68944,0.9454944527480246
73454,0.9186714687108577
112553,0.9501047578276864
16048,0.9617448563294545
11453,0.9893893744563361
67303,0.9277896647347801
43968,0.977320963175304
52768,0.8949087753949121
25746,0.9715050013638903
29653,0.8823741488055393
33174,0.9837282151361922
22932,1.0029027796623406
31556,0.8369094542791805
113976,1.0066555373073562
62880,1.0037163130101376
14232,0.9900074925117478
30061,0.8944330743832436
41757,0.9042629254501343
42237,0.9861838567850786
83921,0.9386644536407736
81861,0.893176977307729
7687,0.9862252162123629
93220,0.8912418026461874
47629,0.9099674435194472
39791,0.9736505555328953
13874,0.9932716095297484
32834,0.524636817589218
64752,0.9280744376615259
74183,0.9859159305086241
7869,0.9903193227192283
16720,0.979084767070609
87178,0.9782829564418417
108459,0.9892565954335463
41782,0.8955288303969514
58716,0.9804491015402864
101917,0.9351839981277611
13514,0.9247290187003232
75189,0.9881584827761788
83820,0.9638179915781885
59459,0.9862038510021512
89769,0.9807141256085111
20843,0.9762743680007161
101075,1.0133489698956013
77110,0.9948464469118091
56248,0.9472989389424393
85191,0.977711158408353
30098,0.963307999028494
91366,0.9941865678350977
97121,1.0113768049325187
83694,0.9279216934870006
19497,0.7944535021470086
65713,0.9854441228543424
79288,0.9843813451750184
95845,0.7644793095095613
108630,0.9627580502697842
73448,0.9279709740244327
9214,0.9891955964513216
4776,0.9827997034807888
68682,0.9329542149640684
3477,0.9840972000846363
48766,1.0034354229923923
108000,0.9545045035919274
107474,0.9646721715945156
58356,0.9870049288396076
96648,1.0123751009669761
90017,0.9435381229461013
73457,0.979839238869629
58307,0.9937553876767083
102544,0.5690877531149877
60447,0.9712456222301394
110213,0.974908682631156
72007,0.3896086363344022
57899,0.8974561088770038
11192,0.922091493356286
89036,1.0007172487100924
67005,0.9965450394738852
91544,0.9993019493253051
103829,0.9303216346585963
95115,0.9999505856123919
104933,0.9961879709008227
24098,0.8639956899252793
10850,0.9839704545268798
103699,1.003988177793076
72401,1.0099750885843823
14923,0.9907347374315386
52347,0.9207950101840782
68279,0.9907718771969342
51491,1.0008357348738697
59015,0.8928479065953236
86671,0.9738726510259611
8858,0.774445612081763
54316,1.0068461996288445
15059,0.8340440853262744
61499,1.0047241435768535
7268,0.9624079920686112
16486,0.9710206621216385
98053,0.9279327910502425
485,0.9763009586884771
93943,0.9352591279859475
50383,0.9197124012525837
33804,0.9901499033087297
44285,0.9611717085874519
111366,0.7795077940501854
22095,1.002242363049492
78216,0.9083290474015792
89156,1.0123857008798964
99327,0.9967493994981548
111179,0.9317492985632948
7938,0.972957822232689
10405,0.9871967877170938
97704,0.675445977677345
60303,1.0046558149683182
35514,0.9744147856959734
79796,0.8964066121937746
91681,0.9928889754067941
110834,1.0076764932900462
73753,0.9872704472712849
10730,0.8883972284826339
27851,0.9696563505071972
20714,0.9435463118513427
49890,0.8322143087957055
49309,0.9485213144767658
14744,0.9059748267353465
70847,0.9944601944160613
95463,0.8604810085224053
85266,0.9994222270394238
9481,0.9819641421418844
9913,0.9887426960922897
52400,0.9893118771928645
113859,0.8947083316083506
54610,0.827265305632568
42335,0.8737156174742717
94992,0.9941361141077442
22044,0.8933072919393618
83248,0.8904837392638354
67917,0.9970082545167908
88833,0.9837300997230695
64942,0.9932889474641126
23141,0.7429407679191445
58188,0.996296905224881
22505,0.9877636107357942
64693,0.9728162548128979
23238,1.0047776913602937
72257,1.0001803964449376
85506,0.9797656804692697
13572,0.9965362011185465
54849,0.9109844497726769
77932,0.843317400365169
110021,0.9016552600804978
21430,0.9712153628056387
13176,0.9579930678339322
34527,0.9879123632787624
73797,0.8925733780455215
27289,1.001221686245989
52431,0.9002647167099941
5328,0.886716944876444
21151,0.8850506512542315
2483,0.8815435957165877
79136,0.9554473207223438
95667,0.99156429373574
86570,0.8656516079132478
73732,0.9743957586164201
89130,0.929996079835603
109756,0.9139454651179977
65874,0.9716501410260462
41170,0.9679681517864295
83473,0.6734553720664487
10705,0.9281841062909685
24362,1.0042317741217146
63717,0.9840958851267955
77732,0.9360864797023295
100540,0.9027210268547733
27436,0.95047778076092
65563,0.8892134289998739
39616,0.9447680951735196
31174,0.9683101094895114
31190,1.0056767178833783
48391,0.9591808722951322
40424,0.9895750507175821
62595,0.9584718552261619
30367,0.9172039518290058
7335,1.004688335203967
88742,0.9955770298511616
73676,1.0078682398381469
90729,0.9354221712037376
39468,0.9876052708196873
43146,0.9039083230694374
23382,1.012088062812433
16008,0.9534196620234069
74565,1.0019570613944078
82146,0.9753379474464202
92245,0.9874411342969601
30056,0.95489953139837
83719,0.9911554542825408
42531,0.7812056440512722
16152,0.9138968567670512
8563,0.9932517841885674
29373,0.9918971067026682
104776,0.9871083824458996
71032,0.9873277933199566
55488,0.9867802104850284
24170,0.9537381186095567
73809,0.9335404546522538
79559,1.0047287524891613
20154,0.892694392962743
39277,1.0055247616352778
107808,0.87784187211025
29684,0.9333815618102458
62989,0.9830351483944432
7424,0.9656421737073727
16517,0.9739321028953306
80370,0.9008729563737378
29464,0.9348253915960356
26125,0.956095910110632
107246,0.8290729075862241
106962,1.005256890524155
43850,0.9823275938836146
5989,0.9995918090482795
103860,0.9981382546092764
40693,0.9898790164963208
27499,0.9956296052167536
94823,0.967351338608362
4823,1.006764133688998
41410,0.9988179177929456
46150,1.0124551989047093
89251,1.0029715896695146
86560,0.8472872187127837
68092,0.9305804268079981
6274,0.9453042020728084
64762,0.9082743108067513
84648,0.6973913215214327
89824,0.8982880053533658
89401,0.910056521846757
36410,0.992616375056884
834,0.9996973085522106
111911,0.9350279022753822
95573,0.7960781383231277
16933,0.9084545404479784
77898,0.9153456050509795
3013,0.9171585637731666
95555,0.9123196734575734
54584,0.9951102144624172
317,0.9005324072290437
2105,0.9333589295914705
58015,0.984223757497717
88045,0.948196792335314
9369,0.9769211820166178
53555,0.9765829380638743
91177,0.9837503702344358
31858,0.9691251105665496
87020,1.0080388677258831
37888,0.9421826697981729
25639,0.9720925496460743
23467,0.9466993329145507
42528,0.9540186144945623
46328,0.9332457948146354
111843,0.9216021746982391
103206,0.9419151400781609
51550,0.9289681951267813
59149,0.9493945893167812
17197,0.9337958074808753
62092,0.9897076002198116
113886,1.009486656431061
88341,0.8990103626693117
12973,0.9741729206082134
92367,0.9984278208745442
102734,0.9239126383982478
77203,0.9883507730367781
69897,0.942523361515772
42598,1.0112375498456454
77587,0.9717941601470451
79395,0.9925591003993038
46507,0.998668750166318
57853,0.9901706985199287
12197,0.9886994164390625
86659,0.9877299825130904
88468,1.0039824513327122
57526,1.0120232592689429
91867,0.9824240249796973
94777,0.9543897726693248
42865,1.014982240231281
28726,0.9625256073592233
42412,0.989338407314264
13019,0.9809433569510561
96138,0.945377183601496
79464,0.9647519085415578
59752,0.9903083508956122
16867,0.9916372572997582
68582,0.8865693971951504
47745,0.989460572764229
58136,0.983844418893847
38488,0.9179271515891756
9394,0.9755848110933699
38977,0.9812700555224586
96519,1.010858233103212
44595,0.9757010789250281
99778,0.9797259917605353
49697,0.963428908970304
79235,0.9724057787395929
73514,0.9889251755281819
94007,1.0102452389218928
36049,0.9959763192145833
81974,0.9677256878606025
112595,0.9005223106044831
32831,0.9402028488572187
7435,0.989098072098498
84338,0.9959869424979403
111998,0.8845711985221654
112946,0.9701807827264689
35886,0.9017712557913613
109172,0.9030812129458738
9999,1.00027397511167
65435,0.9794225076673971
12050,0.9749553970126034
13531,0.9680839723985187
61585,0.9335627961965685
17740,0.9966919180305412
34336,0.9878467389840228
95720,-0.268403277994514
56998,0.9903329979361174
93402,-0.33338047438985774
112498,0.9685527104933126
53961,1.0083835972824104
64647,0.9837579018369343
63440,0.958766513690989
65417,0.9841471989797689
97672,0.8739815369818326
8379,0.9530172990895917
51493,0.9097667586305064
44536,0.9608785074835456
34476,1.0000942269693196
36388,0.8769824391697219
60626,0.9570959582577044
9454,0.6560858019204125
40339,0.9562412670822592
66021,0.41871936361765283
92593,0.9595956004300791
85475,0.9302571034555703
54598,0.984752901155365
96955,0.9688246762508222
41428,0.9642345569729501
91404,0.919793696959959
24342,0.9945398321946061
46605,0.9651600724330499
97149,0.9967093226820559
48762,0.9844689192929904
82575,0.796122718740132
10771,0.994951251169221
22318,0.9570218184926135
25474,0.9667040429398753
111168,0.7108588433851777
19750,0.903113436551228
58838,0.9029795388833465
52894,0.8806459382550449
23292,0.898629023342368
73233,1.0101443619414625
95467,0.8932102408256769
107793,0.9456599150698641
42130,0.9068905675309684
101730,0.9891026495690783
17299,0.3540004472032961
55410,0.9285306761034154
43100,0.8404763030045183
92261,0.9805764563235314
102991,0.9646141720143918
101262,0.8205371971054524
46161,0.9832500478317138
38808,0.9060562148806759
15738,0.9546097413538536
89338,1.0180139543568676
49046,1.0018188169768
92381,0.9944920938590881
24748,0.9874666818852665
82810,0.8395626685239951
82892,1.0114406523561605
7024,0.5398852896574671
53045,0.9375194383961141
11886,1.0034841950956994
105708,0.57641763857815
83944,0.8504830179214135
93600,0.9738261410911176
91462,0.987361148360722
36816,0.8629068324299248
66231,1.0102065193951582
86965,0.9729715189320959
61274,0.9297855016434188
101348,0.9735565841836754
4202,0.9687397027965748
38209,0.5852644598800487
84683,0.6852452549587731
19200,0.8999620875602372
14176,0.9148150374173566
1364,1.0116689843068838
34208,0.9944212284012722
43036,1.0110405566090201
75020,0.9477386692306238
12458,0.9860881473117226
30146,0.9657918851168211
114035,0.889855659690274
75914,0.990559417997097
33355,0.8333077156956771
45079,0.9874814888064462
94250,0.9801044819883135
53254,0.997128775401768
110624,0.9662005200509979
63442,1.0022799644792735
55224,0.9488299238937503
93204,0.9805015319970042
37644,0.9840906460052105
78131,0.8885093625673673
71694,0.9938342568050503
41217,0.9990992721594348
99271,1.003861753741011
6206,0.8221947112080505
