id,target
104843,0.9753195744669277
33730,0.9543870298206768
40203,0.9581249080057245
12366,0.6397196024110727
57451,0.9557637554373603
23751,0.958248534135973
63377,0.9269465656286874
103768,0.9769474177040307
53804,0.9743008211693378
35526,0.9823661645387679
5671,0.9759759333064718
113995,0.791342816811754
50554,0.9307828944869402
7820,0.9021745704366646
15980,0.9712912775618754
113023,0.9807523888300723
94448,0.9646261112999965
32691,0.8514654898949913
26836,0.9858820490565788
48144,0.6341298977408881
19551,0.9753842158001022
10323,0.9465338612369841
34277,0.8961668666370792
43857,0.8828415935193847
32561,0.9491264111349199
98134,0.9695284243515027
52415,0.9133276028640663
19852,0.9796572063128046
58731,0.9713582212566069
90752,0.7885404221027449
63317,0.9816493353582749
46782,0.9721715114864627
9679,0.951549878179519
52592,0.95728033797159
71813,0.9712123046780762
18246,0.9783449244269441
73585,0.9772027384580306
50543,0.9881717431358622
14530,0.8772591989926946
51226,0.9855012773350111
52518,0.9711187968173879
25886,0.942349458809923
48794,0.9760169056137739
50787,0.9722893356166735
56592,0.9623326659050825
85046,0.8830554567075566
97674,0.8486003773620674
97594,0.9614601922753565
95350,0.9414980426650671
73349,0.9606121086767075
94677,0.7387808086294784
100274,0.9847084399483353
76937,0.870370137351595
111326,0.9859267517629093
26753,0.9284193929001252
84239,0.9721204788745116
37527,0.9875052430725458
15273,0.9819950396192341
40506,0.9908098658762692
26756,0.9713454381837686
2470,0.9487835337724215
2825,0.9513067293876722
39982,0.9044920455758905
49326,0.9905189216816926
95768,0.9792415911880261
38070,0.9825604298679066
4473,0.9911853059640346
25258,0.8395161828914482
78797,0.8760406286575696
88158,0.9859600071317861
26409,0.9685934170539232
55074,0.9500789712107488
12565,0.988841056180648
102053,0.9532200048782297
24119,0.9827398860679519
16628,0.859386517556646
30313,0.9881864150228983
57389,0.9845913847059741
68889,0.947346163106407
38137,0.9781056834399743
84724,0.866216311555108
26101,0.9877015268043514
9803,0.9798743880253569
91288,0.9843368448628169
50860,0.981680672690492
79194,0.8579471727698291
41865,0.934923230781135
111451,0.9586893467957056
109813,0.9611466550360466
28921,0.9579167613809061
22686,0.9552528808761296
46908,0.90182968691891
73335,0.9402533957892666
85,0.9810127106876886
107803,0.945182486235713
69370,0.9418175579400601
59496,0.970020740064668
12430,0.9294764267655518
108632,0.9480652962286036
12953,0.9301138483565131
28951,0.9846245223853434
35155,0.9747224716058676
98443,0.9424994486567518
99155,0.9738311635535276
69251,0.9806128665453571
36457,0.9842415441555247
112548,0.9634271144318195
54001,0.9848625754779542
85589,0.7794448528438562
19327,0.9766565885741469
74163,0.8676255982326325
82260,0.9792911990882961
40323,0.9672381707030794
13289,0.9874451458585025
63184,0.8263819832296592
46982,0.9622631536156473
33914,0.8894003904988884
20842,0.9809665497643181
77330,0.9737029187710279
46418,0.9836887262899179
21013,0.9598300429266486
94763,0.9596189249206749
61571,0.9646292518665663
44050,0.9512670092559328
91767,0.9839672750147143
22496,0.941487371056283
56516,0.8679394258719294
14800,0.9633465874322797
10579,0.9772721085702646
44479,0.805492973170286
12151,0.9519505315208296
29084,0.9665122012307854
14949,0.975709773641747
54713,0.9235081921477184
74688,0.9541481687023113
24484,0.9672174323229706
6339,0.977445910327795
104409,0.9518957420281707
44504,0.9634275793039881
23116,0.9620917293501466
62870,0.9802847405886259
35159,0.9274283091148809
2673,0.9591261245020769
111951,0.5743169138628748
1096,0.9849420724676902
2688,0.8824230364209438
24456,0.9875673014733298
22398,0.9543177462802813
99209,0.9771206152146922
104592,0.9519687048895483
59624,0.9777961819632743
4611,0.9798776946884895
39868,0.9646570187346127
45070,0.9390123261325473
67496,0.9723613604889698
72738,0.9698174747668912
93360,0.7695272869714059
32462,0.9700816233904156
56794,0.8691522389281902
110865,0.5037762372246837
89708,0.9616513117099009
98532,0.9781904895778157
26000,0.9631346508733216
10959,0.933378181766144
8905,0.9770938405260443
84384,0.9811106837044435
108947,0.9889770057591254
54805,0.6681327963297168
80336,0.9739145886338126
43404,0.9878028805806146
57714,0.9874904480447634
58986,0.8941375271607406
28012,0.5507222944038261
92473,0.9840508230353132
93278,0.8576561007042456
99056,0.9921241350549597
28851,0.9397812855528744
2164,0.9742531694025504
54528,0.9634032839420861
55791,0.9667049004016615
23889,0.9854298491733046
50582,0.98151336828965
59876,0.9474778229215063
65271,0.9854638412326137
82767,0.9880487810022553
78955,0.8230846113071818
23447,0.9736563727753406
55258,0.9608705169808168
85291,0.9715574504968912
44534,0.957904030610797
59714,0.9495183914814979
36140,0.9695818520127071
93449,0.9719783179428638
4903,0.9739878615549027
16539,0.8969106221260066
43113,0.9781231548370789
6742,0.9473825192039144
101281,0.9632865396864759
70485,0.9864634648734725
94932,0.9879247006194153
69509,0.9881339052648993
7674,0.9639749935303703
7725,0.15498217919638654
55168,0.9697889141246306
28328,0.8612988914407798
92462,0.9839320985421923
93396,0.9731312345576176
70106,0.9618969906839333
108178,0.9846841281096942
98033,0.08485049150622537
90466,0.9799302499054597
42005,0.9654185672753006
71456,0.9816932434351464
542,0.8573505805503686
103712,0.9782844162007248
79340,0.9074349726961883
9328,0.9800556015688218
22951,0.9274178176211907
35715,0.9881050274117131
9856,0.9568263975274194
85109,0.9240292810649612
13029,0.9725956019549559
89475,0.9773091392415042
1774,0.969268109977808
105959,0.9909124425821414
93554,0.8463455582538759
98574,0.9715662453498335
110206,0.8692344944752557
13784,0.9766601451028472
41423,0.9836194253811067
21509,0.9737245993429717
55788,0.9778731812774415
30036,0.9845947100957985
89383,0.9786868386235986
14925,0.9849333814326444
84885,0.8039651688244055
89960,0.9328657376980497
37667,0.954880767531672
85423,0.9565451364453513
66883,0.9842112107700989
91389,0.982721753346269
5146,0.970683131890492
10130,0.9800070578201858
50527,0.9802390835342278
39090,0.902831739272417
94430,0.9752867678909719
64679,0.9731630200809201
86012,0.9419049335945313
53867,0.9127477932679644
27626,0.9662059569982755
78421,0.9762257120352048
96503,0.8880740513466996
101850,0.9836409757363741
113587,0.9555678295691793
15463,0.9732360935276547
85390,0.9381786777745198
23255,0.9823439655636923
69634,0.9807537016624212
75412,0.9857995780899584
55487,0.9648437123446298
87963,0.972552061115561
106436,0.967120756109171
61379,0.9844222555349764
37581,0.7974040751941038
95472,0.8355332549001939
31501,0.9795327044700693
86202,0.9281309043297296
44186,0.974551647476626
32184,0.9275448202225338
87381,0.9742622715373793
10761,0.9009035518214736
46510,0.8784963612267617
12785,0.9536700025121634
26128,0.9585856920359042
55961,0.8011414915111488
34880,0.976553978970174
78028,0.9347477917182524
39658,0.9609897906438243
70258,0.97313127908463
39258,0.9816437256340094
23594,0.9859761695569371
52351,0.9690993434524773
88869,0.9735743187587639
97237,0.9574298729594154
108502,0.953012407956078
35626,0.967562768317102
87095,0.9670930923779671
40824,0.9091422853641075
22084,0.9673587052794957
43989,0.8674559875162919
12524,0.9871942524650533
74278,0.9861801343912253
81551,0.9787349886694099
24061,0.8229094356630122
108901,0.7145592081266401
33822,0.9758868951342459
69490,0.738500310122135
104057,0.9610753292032375
12551,0.9232242383973012
70674,0.9803506611064912
36438,0.11003539358712723
41322,0.9826177508865422
104390,0.9749770737434371
98481,0.9879019121090964
32642,0.9732972944087172
77844,0.974538273653345
95606,0.9808511506097286
39675,0.9488448804948324
32241,0.9677528581059628
91861,0.9849051260656068
97374,0.990380595316415
101867,0.9323811487090881
114019,0.45103625732152863
104709,0.9339703013429475
3985,0.9811467335507527
102181,0.9001726942478823
20186,0.966816730489895
60143,0.9185877629123269
49388,0.8998513974917611
37021,0.9791509741909771
68838,0.9874550166693042
23550,0.6901636768452961
15717,0.9781620814263743
94905,0.9711881223477224
80740,0.9821153149773938
103060,0.976973430823798
38630,0.9834458575511056
72253,0.9886414560069117
83851,0.975024730768088
100439,0.9731225173368648
23090,0.9580870778034524
34845,0.9656396111334674
66630,0.9883956281037488
70102,0.9737375710490555
97068,0.9500287216390153
44350,0.982665248810842
77246,0.9709926678491944
88894,0.8528558876804789
67122,0.9380081499831667
33909,0.9808392636246088
1491,0.9593520552822928
48418,0.9799407452908612
99453,0.8703829041735696
39149,0.9877415710904303
42447,0.8747281673344366
14893,0.9715284379446201
44158,0.7342409149578238
27703,0.7709814597465026
100816,0.9427663866470892
110143,0.876476958109706
21892,0.9701461098288962
59770,0.98866553751224
20109,0.9835714973970444
40593,0.924066463292055
61761,0.9208659344097871
71412,0.9175189038724408
24987,0.9727397075184133
51664,0.9534841998476113
92491,0.9851652460674944
24577,0.9470076285129984
1435,0.9319883991945583
67627,0.9736119815787788
107143,0.9881022950259857
110590,0.898775609148726
9161,0.92163926277189
29766,0.9821373779289749
58725,0.9047126485872766
24871,0.968067871126484
41475,0.9297738106090407
83945,0.7357886981704621
96252,0.9718735774552053
17929,0.9463303280512396
44723,0.9436329420854754
45792,0.9815642315111308
104133,0.9811836470893999
108676,0.9901021820749816
8697,0.8432466244632273
50328,0.9845311212710861
82107,0.9779825219995726
82400,0.9772064581452782
31051,0.8726028903777959
40900,0.8676903178268526
19799,0.9840446563970818
4654,0.9872029105298004
111322,0.9836249447437344
29336,0.9319038921886851
34738,0.9855431469424951
98268,0.9780757371567472
26697,0.9848267617359978
52327,0.9854259552818495
81360,0.9667138701760324
30359,0.9056909305782955
106418,0.8207927676284964
104602,0.9907923100548756
106988,0.9873614481381168
27056,0.9133518025169025
101736,0.9845625219547748
65668,0.9795246572570044
56049,0.9748423761197446
1608,0.8697997354854389
12136,0.9792632678482399
35058,0.9749533337678178
94230,0.9499197047656263
63565,0.9688645997047619
67654,0.9904580485892152
105225,0.9803324166468235
106114,0.950828112631104
76249,0.978746629198937
42158,0.9609471988318298
100091,0.9858812115779698
96696,0.9808616239786723
27537,0.9856721765038762
4828,0.9817227054966638
21185,0.9868394603831068
97404,0.9750311413651525
2928,0.9788971903996452
73998,0.9755564069876114
14629,0.977446178036104
104330,0.9876650808083554
14539,0.945106983936541
44167,0.967407869212525
73637,0.9923862563609792
28097,0.971312803283428
110879,0.8610171530259916
52586,0.9777456417457067
35350,0.9751204570724774
44651,0.9518603715099762
76934,0.9521804538207412
6859,0.871380713314725
26671,0.9883547528153648
54625,0.9847999817564072
27103,0.9076547671110217
76264,0.9594943269197576
99220,0.9556764847935877
34549,0.9778193999856899
82603,0.9860025520813
68497,0.9892380672787853
37793,0.9274332271656414
15798,0.8045092620096185
26260,0.8459412581883884
113666,0.9616962991350815
34026,0.868444754729283
91420,0.8670345537520279
55597,0.979292844967386
26902,0.9253186034127673
98324,0.9591873560407512
6078,0.9832646929843606
75566,0.9812222588994238
94016,0.9112114434408317
21690,0.9753893846616226
9192,0.9688464208479481
49350,0.952479387983205
24372,0.8896558845343439
39280,0.8753365421316757
88970,0.9808512463668736
1350,0.9812668936360259
9703,0.8281346006517055
65779,0.95025019282849
63536,0.965192273484711
29615,0.9798241564296508
83770,0.9598077122808114
108,0.9346606177306414
58580,0.9686314215823109
63284,0.9843009010784819
13615,0.9813488854239057
107877,0.8896624032236724
19709,0.9749137643459916
18367,0.9893260726715034
42769,0.8996107229483802
37465,0.9493871251192275
4910,0.9673787011886571
91132,0.8176383434435678
29796,0.7720903747146455
53305,0.9699113814141316
72764,0.984793531801353
11469,0.9796703071024306
79703,0.9794349036108867
86765,0.9392191013126798
60927,0.9269492212197381
58892,0.9905185859500734
76250,0.9497878400894447
3841,0.9754921487702977
54364,0.9841539031784919
105088,0.9811412587663768
62960,0.9789347890432452
36551,0.9575008973333228
48229,0.9789868303381977
21848,0.9623962006825215
46168,0.9785030772694834
100564,0.9887428329882394
87768,0.9722023575498303
65434,0.952335578096164
5193,0.10488058957031653
16496,0.7801106881093958
62947,0.9261143990967654
47683,0.9830102394344775
92305,0.9215708422226836
52542,0.9064892163378456
13476,0.869374801567174
71548,0.5611645537992632
19661,0.9756769695795927
82731,0.9561424862633858
110325,0.9865910421041878
11607,0.9822779248364706
52006,0.9679680899283449
50588,0.8109239022222009
37422,0.947733726834571
70169,0.9699592034798337
79472,0.9816810733282042
7359,0.9216484614855356
99286,0.9803129820140789
59267,0.9712090908838374
112923,0.8858628719738252
105463,0.9689624062559968
9077,0.8597392473851796
70999,0.9816006360287852
64423,0.970972368241231
74585,0.724300848445428
17975,0.9593819248795709
42207,0.9399539626574229
90338,0.9787647926043378
60590,0.8337107497038513
52524,0.9862961592115886
48958,0.9813503596281485
34118,0.9564376579935416
18905,0.8183878974542905
100801,0.9461250906063137
680,0.9707208572097927
52991,0.9833941616094838
55212,0.6179435044729975
99934,0.9871857907443538
76577,0.9143412353814306
92184,0.9716024679911516
18749,0.9527372354041561
88461,0.9730241394531147
104532,0.9850886573590966
66540,0.9788770868742992
738,0.798704377514479
10585,0.9900230362227694
63507,0.9684306240396628
69789,0.9671176914562961
107785,0.9807479978948246
31906,0.9596813340906389
63358,0.9859057932580955
38117,0.9779828518823208
6851,0.981239850996828
35558,0.9572883622667093
24389,0.985160300392918
24967,0.9113564228383079
107533,0.611035087485546
30532,0.9673383225081263
95498,0.9583952351242297
15124,0.9846436018430327
26341,0.9788841885823926
28391,0.9728945161518469
62752,0.9850866787656463
15617,0.9762083003390527
108500,0.9585621466442289
36575,0.9545598330166732
79997,0.9719308522578931
48069,0.9618162272003459
36851,0.9465475444232094
6454,0.9569783926265871
17863,0.9825486521760776
51801,0.8835191706544391
75234,0.9577850791897358
9884,0.9827733359266496
103809,0.9653219528969126
45900,0.976956103937503
89954,0.9602876489003085
95072,0.9717840550305664
11441,0.9735872234242303
52310,0.9504292394041557
76439,0.95601449880735
39342,0.9900353526205845
108394,0.9680476357894439
85434,0.9815741709291423
105589,0.8958117781131157
36304,0.9095518221723208
41674,0.55502261916831
35653,0.9787759114573114
50949,0.9830895591252303
75957,0.9821144146017031
96447,0.9606180960938159
68867,0.9548776900495983
66417,0.9705040879051042
56132,0.9718108355770273
32171,0.9584669147247178
6622,0.917350248444347
85053,0.970564027533243
83826,0.9831598712974352
41996,0.9849559123021226
99558,0.9783069338644667
95185,0.985560888297898
97720,0.9779861132491662
45855,0.9673828736758568
96424,0.9746270476740979
102131,0.9822261998543812
105970,0.9849977906443951
97415,0.9864984003293386
8026,0.9699737612962536
82025,0.9611663300121398
84393,0.9096629674648572
91594,0.9855239281021326
21504,0.984258645697304
36444,0.9829475323696165
32188,0.9744592749380193
24472,0.9619037536619168
56728,0.9605229470211577
81634,0.9854197779573926
68641,0.9422209297305237
97223,0.9892540996869791
41869,0.9837633303707831
70692,0.9600581417858106
64337,0.9788933587154728
26441,0.9694212019703458
40898,0.9874811503629067
99168,0.9696198078459773
50576,0.8641054881680194
40709,0.8980199359227791
93478,0.9835586895975155
78860,0.9549931807822208
65831,0.9863395610708489
44505,0.97845160268212
34319,0.7627404575144374
26724,0.9499080575569842
28234,0.9807497711775074
49706,0.9774477613701336
44872,0.9829789013848731
9180,0.9772983065234807
47581,0.8609225839723574
